id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"2862100260","20141003T000000",540000,4,1.75,1840,4280,"1",0,0,4,7,920,920,1918,0,"98105",47.6681,-122.32,1660,4280
"7812801925","20140624T000000",230000,4,1.75,1850,6000,"1",0,0,4,6,1270,580,1944,0,"98178",47.4923,-122.247,1270,6600
"4178500640","20150507T000000",306000,4,2.5,1880,9426,"2",0,0,4,7,1880,0,1990,0,"98042",47.3584,-122.089,1760,7040
"1245002445","20140714T000000",670000,2,1.75,1650,7500,"1",0,0,4,7,1000,650,1959,0,"98033",47.6871,-122.207,2530,9000
"1446801000","20150320T000000",352000,5,2.5,2900,6650,"1",0,0,3,7,1450,1450,1964,0,"98168",47.4935,-122.332,1600,8246
"3260000340","20140622T000000",732600,4,2.5,2130,7300,"1",0,0,4,7,1230,900,1963,0,"98005",47.605,-122.167,2130,7560
"6300500105","20141002T000000",304000,2,2.25,1320,1034,"3",0,0,3,7,1320,0,1996,0,"98133",47.7039,-122.344,1330,1206
"7789000260","20140822T000000",269000,4,1,1610,8401,"1",0,0,3,7,1610,0,1958,0,"98056",47.5104,-122.165,1610,8401
"7215730070","20140911T000000",680000,5,3,2970,6500,"2",0,0,3,9,2970,0,2000,0,"98075",47.5973,-122.018,2970,6588
"3720800070","20150127T000000",1.1e+006,4,3,2880,5500,"2",0,0,4,9,1920,960,1926,0,"98102",47.6448,-122.317,2110,5500
"7805450560","20140820T000000",960000,4,2.5,3110,11397,"2",0,3,4,10,3110,0,1984,0,"98006",47.5623,-122.106,3110,11586
"3856905185","20140624T000000",483000,2,1.75,1240,3000,"1.5",0,0,3,7,1240,0,1906,0,"98105",47.6689,-122.326,1800,4080
"1219000473","20150323T000000",371000,3,1.75,1570,15330,"1",0,0,3,7,1080,490,1956,0,"98166",47.4608,-122.34,1250,13330
"7922710320","20150316T000000",530000,3,1.75,1520,9605,"1",0,0,3,7,1520,0,1975,0,"98052",47.667,-122.142,2040,9900
"8651411260","20141113T000000",128000,2,1,980,5393,"1",0,0,3,6,980,0,1969,0,"98042",47.3674,-122.081,980,5200
"2771101963","20140611T000000",386000,3,1.5,1270,1318,"2",0,0,3,7,1080,190,2004,0,"98199",47.6526,-122.384,1360,1488
"0123039346","20150430T000000",335000,3,1.75,1260,17000,"1",0,0,3,7,1260,0,1994,0,"98146",47.5114,-122.361,1540,7213
"3583300075","20141103T000000",599950,5,2.25,2680,13292,"1",0,0,3,8,1340,1340,1976,0,"98028",47.7422,-122.257,2220,13181
"0263000327","20150227T000000",400000,3,2.5,1460,1319,"3",0,0,3,8,1460,0,2002,0,"98103",47.698,-122.349,1430,1530
"5153200358","20141029T000000",240000,5,1.75,2460,16000,"1",0,0,3,7,1230,1230,1957,0,"98023",47.3305,-122.351,1990,16000
"5366200030","20150205T000000",535000,3,2.75,2490,3600,"2",0,0,3,8,2290,200,1906,0,"98122",47.6098,-122.292,1880,3600
"1026049036","20140910T000000",275000,2,1,1140,10404,"1",0,0,3,5,1140,0,1935,0,"98155",47.7497,-122.286,2200,11550
"8568030030","20140729T000000",575000,4,3.5,3930,16970,"2",0,0,3,9,3930,0,1997,0,"98019",47.7412,-121.966,2740,17219
"4022906531","20140806T000000",540000,3,2.5,2370,16455,"1",0,0,5,7,1640,730,1959,0,"98155",47.7634,-122.277,2170,15551
"0629811600","20140724T000000",672800,4,2.5,2740,10533,"2",0,0,3,9,2740,0,1997,0,"98074",47.6095,-122.006,2760,8603
"1771000960","20150429T000000",380000,3,1,1160,9375,"1",0,0,3,7,1160,0,1967,0,"98077",47.7419,-122.073,1160,9650
"9186300060","20140916T000000",635000,5,3.25,3710,34200,"2",0,0,3,8,2510,1200,1986,0,"98074",47.6101,-122.047,1720,23100
"3975400260","20140902T000000",749500,4,2.75,2490,3840,"1.5",0,0,4,7,1610,880,1922,0,"98103",47.6551,-122.344,1420,4000
"2225059336","20141006T000000",1.15e+006,6,3.75,4090,49542,"2",0,0,3,9,3100,990,1984,0,"98005",47.6408,-122.153,2980,43357
"6178930340","20140630T000000",480000,4,3,2440,9664,"2",0,0,3,8,1890,550,1981,0,"98028",47.7649,-122.253,2380,9609
"8731990370","20150422T000000",374950,4,3,2540,8800,"1",0,1,3,9,1620,920,1977,0,"98023",47.3204,-122.387,2540,8800
"9407150350","20150410T000000",308950,3,2.5,1600,6250,"2",0,0,3,7,1600,0,1995,0,"98038",47.3675,-122.02,1760,6110
"1274500700","20150421T000000",237200,3,1.5,1220,9000,"1",0,0,4,7,1220,0,1968,0,"98042",47.3642,-122.109,1220,9472
"7215720070","20140806T000000",1.25e+006,5,5,5000,32909,"2",0,0,3,10,5000,0,2000,0,"98075",47.6012,-122.022,3030,12601
"7888700030","20140825T000000",605000,3,2.5,2960,18600,"2",0,0,3,8,2960,0,1979,0,"98166",47.4358,-122.344,2740,15681
"1822059331","20140716T000000",215000,3,1.5,1500,15000,"1",0,0,3,7,1500,0,1952,0,"98031",47.3926,-122.208,1790,13905
"9541600060","20140807T000000",799000,5,2.75,2500,19783,"1",0,3,4,8,2500,0,1959,0,"98005",47.5938,-122.174,1700,15375
"2923049468","20140912T000000",280000,3,2.25,1610,10454,"1",0,0,3,7,1610,0,1977,0,"98148",47.4517,-122.331,1720,9583
"3110800030","20141028T000000",230000,4,1.5,1050,9516,"1",0,0,4,7,1050,0,1969,0,"98031",47.4151,-122.181,1390,9600
"1824069083","20150429T000000",835000,3,1,3060,30166,"1",0,0,5,8,3060,0,1959,0,"98027",47.5656,-122.093,1880,19602
"1836980240","20141015T000000",730000,4,2.75,2920,4500,"2",0,0,3,9,2920,0,1999,0,"98006",47.5646,-122.124,2920,4505
"8722100030","20150407T000000",632750,4,2,1800,4800,"1.5",0,0,3,7,1800,0,1918,0,"98112",47.6388,-122.302,1950,4800
"5126300510","20150108T000000",419000,3,2.5,2170,4517,"2",0,0,3,8,2170,0,2002,0,"98059",47.4819,-122.14,2610,4770
"1759701600","20140512T000000",465000,3,1.5,2020,11358,"1",0,0,4,6,1190,830,1956,0,"98033",47.6641,-122.185,2370,9520
"1626069139","20140821T000000",462500,3,2.25,2350,51400,"1",0,0,3,7,1390,960,1977,0,"98077",47.7417,-122.053,2350,51400
"4022902050","20150415T000000",457000,4,2.5,2200,10800,"1",0,0,3,8,1500,700,1964,0,"98155",47.7711,-122.288,2280,10800
"0823059185","20140520T000000",326000,6,3,1880,7200,"1",0,0,4,7,1880,0,1966,0,"98056",47.5029,-122.188,1540,13022
"0425400070","20140717T000000",238000,3,1.5,1610,6132,"1",0,2,4,7,1090,520,1959,0,"98056",47.5017,-122.174,1650,6132
"2997800075","20140929T000000",649950,3,2.75,1670,1350,"3",0,0,3,9,1350,320,2014,0,"98116",47.5764,-122.408,1520,4800
"1545805460","20150204T000000",252000,3,2,1370,7500,"1",0,0,3,7,1370,0,1997,0,"98038",47.3634,-122.046,1420,7500
"1079600270","20150306T000000",325000,3,1.75,1840,17286,"1",0,0,4,7,1440,400,1978,0,"98030",47.371,-122.173,1840,14541
"1073100030","20150428T000000",365000,3,1,1120,8443,"1",0,0,3,7,1120,0,1953,0,"98133",47.7715,-122.336,1450,8433
"9475200030","20140616T000000",499000,3,1.75,1750,12325,"1",0,0,4,7,1470,280,1968,0,"98052",47.6832,-122.118,1820,9750
"1972202010","20140801T000000",435000,3,3,1440,1350,"3.5",0,2,3,8,1440,0,2005,0,"98103",47.6525,-122.345,1440,1350
"3592500340","20150313T000000",1.1e+006,5,2.75,2520,4643,"1.5",0,0,4,8,2120,400,1916,0,"98112",47.6348,-122.301,2100,4564
"3447000060","20141008T000000",577500,3,1.75,2140,13286,"1",0,0,4,8,1220,920,1964,0,"98006",47.5722,-122.128,2250,13286
"2767704860","20140728T000000",650000,3,1.75,1550,5000,"1",0,0,3,7,1250,300,1911,2011,"98107",47.6722,-122.372,1110,5000
"4388000260","20150330T000000",200000,3,1,1150,10132,"1",0,0,4,7,1150,0,1970,0,"98023",47.3172,-122.372,1180,8713
"7857000732","20141101T000000",350000,3,1.75,2090,6258,"1",0,0,3,7,1390,700,1956,0,"98108",47.5503,-122.301,1790,5793
"5561700340","20141121T000000",319000,3,2.5,2110,7434,"2",0,0,4,7,2110,0,1978,0,"98031",47.3935,-122.169,2100,7749
"6626100260","20140806T000000",700000,4,2.5,3100,36562,"2",0,0,3,10,3100,0,1994,0,"98077",47.7646,-122.065,3080,39351
"5453700140","20141208T000000",800000,3,1.75,1890,10292,"1",0,0,4,8,1890,0,1969,0,"98040",47.535,-122.234,2630,10625
"3211800140","20150205T000000",493500,3,1.75,1800,16026,"1",0,0,3,8,1390,410,1972,0,"98008",47.5815,-122.121,2210,13959
"2193340260","20150107T000000",596500,4,2.25,1770,8505,"2",0,0,3,8,1770,0,1986,0,"98052",47.6904,-122.102,1880,8939
"9526600710","20140724T000000",759900,4,2.5,3000,5639,"2",0,0,3,8,3000,0,2008,0,"98052",47.7066,-122.115,3000,4587
"2291400350","20140826T000000",317000,3,2.25,1358,1204,"3",0,0,3,7,1358,0,2007,0,"98133",47.7054,-122.346,1358,1196
"3438500796","20150430T000000",310000,3,1.5,1060,6954,"1",0,0,4,6,1060,0,1983,0,"98106",47.5497,-122.355,1560,6372
"0629810800","20140617T000000",900000,5,3.75,3870,8225,"2",0,0,3,10,3870,0,1998,0,"98074",47.6078,-122.01,3600,9361
"9560800390","20140516T000000",445000,3,2.25,1990,7340,"2",0,0,3,8,1990,0,1984,0,"98072",47.7579,-122.141,2180,11223
"0098030400","20140711T000000",790000,4,3.5,3560,6098,"2",0,0,3,10,3560,0,2006,0,"98075",47.5828,-121.972,3660,6846
"1621069045","20150105T000000",600000,4,2.5,3870,50965,"2",0,0,3,10,3870,0,2007,0,"98010",47.3109,-122.045,2170,65843
"1370800935","20140618T000000",1.4e+006,3,2,2020,5500,"1.5",0,3,3,10,1790,230,1937,0,"98199",47.6388,-122.409,2580,5500
"5201000030","20150323T000000",597000,4,2.5,2370,41338,"2",0,0,3,8,2370,0,1995,0,"98077",47.7379,-122.052,2340,46661
"7327500270","20140925T000000",445000,3,2.25,1190,13630,"1",0,0,3,7,1190,0,1984,0,"98045",47.4813,-121.735,1630,14405
"3438501662","20140818T000000",270000,3,1,1500,5605,"1",0,0,5,6,750,750,1942,0,"98106",47.5456,-122.359,1050,9100
"5273200060","20150504T000000",716528,3,1.5,1750,5400,"1",0,0,4,7,1050,700,1952,0,"98115",47.6799,-122.279,1750,5400
"2025701360","20141014T000000",260000,3,2.5,1510,6095,"2",0,0,4,7,1510,0,1991,0,"98038",47.3498,-122.037,1520,6000
"4154305085","20150226T000000",690000,5,3.5,2690,4800,"2",0,2,3,8,1930,760,1919,1984,"98118",47.5592,-122.269,2080,4900
"7300200400","20141105T000000",682000,4,2.25,2450,34092,"2",0,0,4,8,2450,0,1980,0,"98075",47.5751,-122.049,2410,35378
"1795920350","20140617T000000",605000,3,2.25,2010,10760,"2",0,0,3,8,2010,0,1985,0,"98052",47.7276,-122.103,2240,9357
"6690500060","20140724T000000",530000,3,1,1370,4040,"1.5",0,0,3,7,1370,0,1906,0,"98103",47.6867,-122.354,1220,3030
"4083300510","20140505T000000",657100,4,1,1390,4240,"1",0,0,3,7,1050,340,1924,0,"98103",47.6596,-122.338,1810,4240
"6206100075","20150512T000000",700000,4,1.75,1980,10800,"1",0,0,4,8,1320,660,1953,0,"98005",47.5899,-122.173,2310,10800
"4219400465","20150112T000000",950000,4,2,2490,4600,"1.5",0,2,3,8,2090,400,1926,0,"98105",47.6557,-122.278,2910,5000
"3629870200","20150306T000000",550000,3,2.5,1740,3082,"2",0,0,3,8,1740,0,2000,0,"98029",47.5489,-122.006,1910,3075
"6792200282","20140922T000000",254000,3,2.5,1560,10608,"2",0,0,3,7,1560,0,1994,0,"98042",47.3572,-122.161,1360,10608
"6139800390","20141006T000000",432500,3,2.5,1940,10800,"1",0,0,3,8,1340,600,1979,0,"98077",47.7471,-122.075,2080,9600
"8819900270","20140520T000000",440000,2,1.75,1300,4000,"2",0,0,3,7,1300,0,1948,0,"98105",47.6687,-122.288,1350,4013
"1995200200","20141008T000000",415000,3,1,1510,6083,"1",0,0,4,6,860,650,1940,0,"98115",47.6966,-122.324,1510,5712
"1450100390","20150316T000000",208000,3,1,920,7314,"1",0,0,3,6,920,0,1960,0,"98002",47.2892,-122.22,1010,7420
"3630110340","20150107T000000",728725,4,2.5,3010,3120,"2.5",0,2,3,8,3010,0,2006,0,"98029",47.5539,-121.996,2140,3840
"8807600140","20150424T000000",405000,3,1,1280,11625,"1",0,0,4,7,1280,0,1977,0,"98053",47.6827,-122.059,1320,10875
"9325200160","20140619T000000",540500,5,3.75,3090,7415,"2",0,0,3,8,3090,0,2014,0,"98166",47.435,-122.329,2790,7425
"5709200030","20141204T000000",309900,5,2.5,2100,17825,"1",0,0,4,7,1400,700,1974,0,"98092",47.3094,-122.191,2200,14602
"2473460860","20141027T000000",260000,4,2.5,2110,8990,"2",0,0,3,8,2110,0,1977,0,"98058",47.4457,-122.127,2040,8800
"0579000550","20141107T000000",440000,2,1.5,1080,6760,"1",0,2,3,6,1080,0,1923,0,"98117",47.7008,-122.386,2080,5800
"6821100125","20150225T000000",529500,2,1,900,4800,"1",0,0,4,6,780,120,1944,0,"98199",47.6575,-122.4,1270,5520
"4124000320","20150316T000000",335620,3,2.25,1800,15903,"1",0,0,3,8,1340,460,1986,0,"98038",47.3813,-122.043,2000,15233
"1775910370","20150205T000000",464000,4,2.25,2220,15232,"1",0,0,3,9,1690,530,1978,0,"98072",47.7449,-122.103,2110,15280
"5205000160","20140711T000000",350000,4,2.5,2650,10459,"2",0,0,4,8,2650,0,1989,0,"98003",47.2739,-122.293,2340,8777
"6145600955","20141224T000000",329000,4,1,1120,3844,"1",0,0,3,7,1120,0,1972,0,"98133",47.7038,-122.352,1480,3844
"0066000140","20141120T000000",398000,3,1,1480,6550,"1.5",0,0,4,6,1480,0,1925,0,"98126",47.5498,-122.381,1200,6550
"1021000060","20150304T000000",550500,2,1.5,930,7400,"1",0,2,4,7,830,100,1909,0,"98116",47.5691,-122.408,1920,4152
"6623400187","20150220T000000",365000,4,1,1760,8906,"1",0,0,3,7,1230,530,1966,0,"98055",47.4288,-122.198,1180,10407
"4443800960","20150408T000000",520000,3,1.75,1280,3880,"1.5",0,0,5,7,1280,0,1916,0,"98117",47.6871,-122.391,980,3880
"7202330030","20140822T000000",500000,3,2.5,1650,5683,"2",0,0,3,7,1650,0,2003,0,"98053",47.683,-122.035,1650,4193
"6064800550","20140802T000000",247800,3,2.5,1580,2170,"2",0,0,3,7,1580,0,2003,0,"98118",47.5418,-122.289,1610,1917
"5490210320","20140627T000000",661500,5,2.5,2500,7200,"1",0,0,4,7,1490,1010,1977,0,"98052",47.6964,-122.12,1960,8325
"3134100162","20140717T000000",785000,4,2.75,2900,17400,"1",0,0,4,8,2410,490,1978,0,"98052",47.6431,-122.108,2620,12240
"9277700075","20140818T000000",355000,2,1,840,6720,"1",0,0,3,7,840,0,1952,0,"98116",47.5707,-122.396,1250,6720
"0650000030","20141017T000000",745000,3,1,1390,9112,"1",0,0,4,7,1390,0,1951,0,"98004",47.6071,-122.197,2290,9112
"6206100030","20150501T000000",550000,3,1,980,10960,"1",0,0,4,7,980,0,1953,0,"98005",47.5908,-122.173,2100,10960
"9536600105","20150109T000000",600000,3,2.75,2080,16740,"1",0,3,3,8,1580,500,1966,0,"98198",47.3632,-122.324,2175,7568
"9297301505","20140509T000000",536500,4,1.75,2000,4000,"1.5",0,0,5,7,1450,550,1926,0,"98126",47.5659,-122.375,1430,4000
"2797500030","20150211T000000",355000,3,1,1650,10075,"1",0,0,3,7,1170,480,1955,0,"98177",47.7695,-122.359,1690,8125
"9214400125","20140701T000000",590000,3,2,1410,6413,"1",0,0,4,7,910,500,1947,0,"98115",47.6826,-122.298,1330,6050
"7128300060","20140707T000000",443000,5,1.75,1650,3000,"1.5",0,0,3,8,1650,0,1902,0,"98144",47.5955,-122.306,1740,4000
"8825900310","20141211T000000",730000,4,2.5,2030,4080,"1.5",0,0,4,8,1730,300,1921,0,"98115",47.6753,-122.311,1980,4080
"3225069301","20140612T000000",1.228e+006,4,2.5,5730,44947,"2",0,4,3,11,4280,1450,1991,0,"98074",47.6052,-122.064,3310,17628
"9839300125","20150107T000000",575000,4,2,1810,4400,"2",0,0,3,8,1700,110,1909,0,"98122",47.6132,-122.292,1470,4400
"2616700520","20150318T000000",285000,3,2.5,1590,9736,"2",0,0,3,7,1590,0,1985,0,"98001",47.33,-122.278,1580,7500
"1778350160","20140710T000000",847700,5,3.25,4230,10260,"2",0,0,3,10,3860,370,1996,0,"98027",47.5503,-122.081,2980,10997
"3876311860","20141226T000000",525000,3,2,1620,7800,"1",0,0,3,7,1200,420,1969,0,"98034",47.7288,-122.171,1540,7565
"6632900354","20140910T000000",242500,3,1,1020,5870,"1",0,0,3,6,1020,0,1941,0,"98155",47.741,-122.314,1160,6901
"0007600125","20141218T000000",630000,5,1,3020,4800,"2",0,0,3,7,3020,0,1901,0,"98122",47.6025,-122.313,1350,1307
"0579003645","20140815T000000",750000,3,1.75,2280,7800,"1",0,3,4,8,1360,920,1941,0,"98117",47.6985,-122.387,2280,5200
"3224600340","20141013T000000",695000,4,2.5,2790,6540,"2",0,0,3,9,2790,0,1999,0,"98074",47.6087,-122.016,2790,6270
"6746700565","20141023T000000",447000,2,1,850,2700,"1",0,0,5,6,850,0,1924,0,"98105",47.6684,-122.316,1630,3000
"1592000640","20141119T000000",570000,3,2.25,2180,9246,"2",0,0,3,9,2180,0,1984,0,"98074",47.6215,-122.031,2300,9298
"8079100140","20140728T000000",690000,4,2.5,2120,8448,"2",0,0,4,9,2120,0,1989,0,"98029",47.5654,-122.01,2140,8122
"8091800140","20140610T000000",375000,4,2.5,2210,9427,"2",0,0,3,7,2210,0,1999,0,"98148",47.4323,-122.327,1770,8770
"3438502501","20140729T000000",400000,5,2.5,2510,7525,"1.5",0,0,4,7,1710,800,1929,0,"98106",47.5422,-122.359,1270,6741
"1118000320","20150508T000000",3.4e+006,4,4,4260,11765,"2",0,0,3,11,3280,980,1939,2010,"98112",47.638,-122.288,4260,10408
"8827900560","20141031T000000",655000,3,2,1820,4480,"1",0,0,5,7,1120,700,1923,0,"98105",47.6717,-122.295,1920,4480
"2768000390","20140926T000000",577000,5,2.75,1940,5000,"2",0,0,5,7,1940,0,1951,0,"98107",47.6704,-122.362,1940,4230
"8731981940","20140908T000000",415000,4,2.25,2520,8000,"1",0,2,3,8,1680,840,1970,0,"98023",47.3202,-122.383,2300,8000
"0936000055","20141119T000000",519500,3,3,2390,19454,"1.5",0,0,3,8,2390,0,2008,0,"98166",47.4545,-122.336,1540,26979
"3375300370","20150306T000000",262500,5,2.25,1950,8086,"1",0,0,3,7,1130,820,1980,0,"98003",47.3179,-122.331,1670,8550
"4139430310","20150419T000000",938000,3,2.5,3090,10940,"2",0,2,3,10,3090,0,1992,0,"98006",47.5492,-122.119,3410,12157
"1402630270","20140729T000000",348000,3,1.75,1720,8867,"1",0,0,3,8,1320,400,1985,0,"98058",47.44,-122.136,2200,9170
"7852170570","20150309T000000",535950,3,2.5,2370,5344,"2",0,0,3,9,2370,0,2003,0,"98065",47.54,-121.863,2990,5418
"3205200240","20150430T000000",420000,4,1.75,1340,8400,"1",0,0,5,7,1340,0,1967,0,"98056",47.5382,-122.173,1980,8400
"0624069050","20150407T000000",1.565e+006,4,3.5,5370,323215,"2",0,0,3,10,5370,0,2002,0,"98075",47.6003,-122.076,3780,9891
"0011200070","20140721T000000",570000,3,2.5,1530,3296,"2",0,0,3,8,1530,0,1998,0,"98007",47.6181,-122.138,1530,4099
"1923000370","20140512T000000",947500,4,2.25,3290,12329,"1.5",0,0,4,10,3290,0,1968,0,"98040",47.5639,-122.216,3170,12329
"8001450060","20140820T000000",370000,5,3,2670,9920,"1",0,0,3,8,1400,1270,1990,0,"98001",47.3211,-122.277,1890,10341
"8078460070","20140609T000000",640000,3,2.5,2140,8925,"2",0,0,3,8,2140,0,1991,0,"98074",47.6314,-122.027,2310,8956
"1223089050","20140506T000000",280000,3,1.75,1630,11800,"1",0,0,4,7,1630,0,1971,0,"98045",47.4863,-121.73,2090,57428
"9407101180","20141224T000000",345000,3,2.25,2020,9000,"2",0,0,3,7,2020,0,1979,0,"98045",47.4487,-121.775,1460,9680
"5379800810","20140807T000000",198000,2,1,790,14200,"1",0,0,3,7,790,0,1951,0,"98188",47.459,-122.285,1430,10000
"9573120260","20140610T000000",650000,4,2.25,2560,9731,"2",0,0,4,7,2560,0,1973,0,"98034",47.7261,-122.246,1860,9731
"6413600192","20150427T000000",325000,2,1.5,940,1222,"2",0,0,3,7,860,80,2004,0,"98125",47.7178,-122.318,1302,1840
"7312400075","20141216T000000",422500,2,1,910,4800,"1",0,0,4,7,910,0,1923,0,"98126",47.5536,-122.377,1450,5000
"8691390860","20140620T000000",715000,4,2.5,3290,6628,"2",0,0,3,9,3290,0,2003,0,"98075",47.5994,-121.975,3240,5831
"8929000350","20140804T000000",472217,3,2.5,2010,2212,"2",0,0,3,8,1390,620,2014,0,"98029",47.5523,-121.998,1690,1619
"1322049335","20140528T000000",244615,3,2.5,2060,4030,"2",0,0,3,7,2060,0,1999,0,"98032",47.3909,-122.238,2060,4029
"0125059179","20140723T000000",510000,6,4.5,3300,7200,"2",0,0,3,8,3300,0,1980,0,"98052",47.6798,-122.104,2470,7561
"7558800570","20140813T000000",367000,3,1.75,2000,12669,"1",0,3,4,7,1200,800,1965,0,"98070",47.3579,-122.446,1580,12055
"5535600640","20140912T000000",489950,3,2.5,2400,7478,"2",0,0,3,9,2400,0,2002,0,"98019",47.7362,-121.974,2980,8182
"1313000710","20141003T000000",652000,3,2.25,1920,9600,"1",0,0,4,8,1560,360,1968,0,"98052",47.6341,-122.103,2040,9600
"3222049159","20141201T000000",799000,4,3.5,3290,20107,"2",0,4,3,10,2220,1070,1990,0,"98198",47.355,-122.319,2990,16988
"7856610160","20140812T000000",925000,4,1.75,2710,11400,"1",0,0,4,9,1430,1280,1976,0,"98006",47.561,-122.153,2640,11000
"2619950400","20140714T000000",396800,4,2.5,2200,6018,"2",0,0,3,8,2200,0,2010,0,"98019",47.7338,-121.966,2480,5899
"9521100465","20141013T000000",645000,2,1,1240,5000,"1",0,0,3,7,1000,240,1920,0,"98103",47.6634,-122.351,1480,3500
"7893205525","20140527T000000",295832,5,1,1410,6400,"1",0,0,5,7,960,450,1955,0,"98198",47.4207,-122.334,1400,6500
"3226049045","20150430T000000",350000,3,1.5,1090,5003,"1",0,0,3,7,1090,0,1962,0,"98125",47.703,-122.321,1540,5279
"1928300640","20140828T000000",541000,3,1.75,1410,4080,"1.5",0,0,4,7,1410,0,1927,0,"98105",47.6695,-122.32,1820,4080
"3645100240","20140922T000000",443000,3,1.75,1640,4579,"1",0,0,4,6,1640,0,1916,0,"98133",47.7061,-122.352,1580,5040
"5412100240","20141022T000000",340000,4,2.5,2550,7555,"2",0,0,3,8,2550,0,2001,0,"98001",47.2614,-122.29,2550,6800
"1822500270","20140819T000000",345000,4,2.5,2382,5899,"2",0,0,3,8,2382,0,2011,0,"98003",47.2793,-122.295,2382,5897
"3343901242","20140807T000000",335000,3,1.5,1900,7584,"1",0,0,5,7,1900,0,1962,0,"98056",47.5091,-122.19,1410,7584
"1081330030","20140723T000000",375000,5,2.5,2840,15598,"1",0,0,4,8,1470,1370,1975,0,"98059",47.4693,-122.117,2570,14930
"4397010140","20141014T000000",420000,3,2.5,2370,15375,"2",0,2,3,9,2370,0,1993,0,"98042",47.3803,-122.147,2450,9800
"8564700240","20141017T000000",575000,3,2.5,2610,7301,"2",0,0,3,8,2610,0,2004,0,"98072",47.7614,-122.139,2460,7181
"0646910560","20150306T000000",260000,3,2.5,1770,2677,"2",0,0,3,7,1770,0,2005,0,"98055",47.4339,-122.194,1550,1798
"0226059121","20140813T000000",500000,3,2.75,1560,77536,"1",0,0,3,7,1400,160,1978,0,"98072",47.7695,-122.126,2210,41449
"3034200247","20150206T000000",360000,3,1.75,1950,7260,"1",0,0,3,8,1520,430,1957,0,"98133",47.7187,-122.33,1950,7548
"4443800505","20150507T000000",585000,3,1.5,1810,3880,"1.5",0,0,4,8,1310,500,1929,0,"98117",47.6835,-122.392,1400,3880
"7889600685","20141211T000000",205000,3,0.75,1080,5025,"1",0,0,3,5,1080,0,1948,0,"98146",47.4936,-122.335,1370,6000
"5423500240","20140624T000000",194000,3,1,1050,7577,"1",0,0,3,7,1050,0,1983,0,"98023",47.2891,-122.357,1430,7245
"2568800160","20141015T000000",433000,4,1,1710,7000,"1.5",0,0,3,7,1710,0,1950,0,"98125",47.7037,-122.293,2030,7938
"2781250520","20141016T000000",200000,2,1.75,910,2693,"1",0,0,3,6,910,0,2003,0,"98038",47.3493,-122.025,1360,2693
"4038300070","20141113T000000",400000,3,1.5,1510,8360,"1",0,0,3,7,1120,390,1960,0,"98007",47.6119,-122.133,1700,8360
"0825069078","20150324T000000",850000,5,2.25,3100,97661,"2",0,0,3,9,3100,0,1986,0,"98053",47.6624,-122.062,2370,53993
